id,num_sold
162383,40.25
162384,38.38
162385,179.68
162386,170.2
162387,28.48
162388,147.27
162389,133.95
162390,128.27
162391,125.42
162392,19.64
162393,107.81
162394,99.11
162395,197.5
162396,197.94
162397,29.54
162398,168.53
162399,154.91
162400,722.54
162401,705.82
162402,111.91
162403,624.26
162404,560.83
162405,66.16
162406,64.57
162407,10.05
162408,55.26
162409,50.38
162410,113.33
162411,101.25
162412,15.85
162413,86.53
162414,76.62
162415,385.02
162416,384.32
162417,58.54
162418,324.91
162419,290.26
162420,109.91
162421,106.94
162422,16.96
162423,92.38
162424,89.42
162425,164.48
162426,171.39
162427,24.61
162428,150.56
162429,133.91
162430,632.86
162431,606.76
162432,100.06
162433,548.96
162434,505.47
162435,80.16
162436,78.48
162437,11.67
162438,67.98
162439,62.49
162440,124.18
162441,120.83
162442,18.99
162443,100.33
162444,98.82
162445,463.52
162446,459.76
162447,73.22
162448,368.86
162449,357.79
162450,33.14
162451,30.79
162452,4.55
162453,25.72
162454,23.83
162455,49.08
162456,46.89
162457,7.61
162458,40.49
162459,37.29
162460,180.63
162461,172.77
162462,26.7
162463,148.1
162464,133.17
162465,126.23
162466,125.68
162467,19.46
162468,110.12
162469,99.31
162470,197.7
162471,190.7
162472,29.95
162473,170.19
162474,154.14
162475,722.6
162476,708.63
162477,113.19
162478,619.02
162479,547.25
162480,66.17
162481,63.91
162482,10.1
162483,55.42
162484,49.45
162485,110.48
162486,97.75
162487,15.96
162488,86.86
162489,77.17
162490,384.8
162491,382.08
162492,57.71
162493,322.56
162494,289.78
162495,108.34
162496,104.35
162497,16.02
162498,92.16
162499,88.62
162500,161.12
162501,161.79
162502,25.7
162503,148.58
162504,135.43
162505,643.64
162506,613.49
162507,96.4
162508,539.8
162509,503.01
162510,78.57
162511,80.04
162512,11.86
162513,68.26
162514,63.61
162515,123.97
162516,120.37
162517,18.17
162518,99.42
162519,97.75
162520,469.94
162521,453.49
162522,73.3
162523,377.15
162524,361.93
162525,31.86
162526,30.08
162527,4.15
162528,25.2
162529,23.92
162530,46.99
162531,46.84
162532,7.39
162533,39.95
162534,37.31
162535,178.34
162536,172.6
162537,28.13
162538,148.08
162539,132.14
162540,124.74
162541,124.85
162542,19.26
162543,107.67
162544,100.01
162545,196.29
162546,191.53
162547,30.09
162548,164.64
162549,155.85
162550,714.64
162551,709.94
162552,111.44
162553,620.53
162554,549.51
162555,65.31
162556,63.95
162557,10.04
162558,55.48
162559,49.28
162560,103.1
162561,97.62
162562,15.76
162563,86.6
162564,76.91
162565,377.12
162566,376.09
162567,57.84
162568,323.94
162569,291.04
162570,105.91
162571,101.91
162572,15.74
162573,91.65
162574,90.16
162575,163.77
162576,159.29
162577,26.64
162578,146.12
162579,134.94
162580,638.21
162581,574.34
162582,95.68
162583,538.45
162584,506.75
162585,77.89
162586,79.91
162587,11.99
162588,68.42
162589,64.38
162590,121.59
162591,118.07
162592,18.1
162593,96.95
162594,99.03
162595,451.04
162596,449.36
162597,72.29
162598,374.3
162599,362.68
162600,30.14
162601,27.58
162602,4.3045
162603,25.4
162604,20.81
162605,41.63
162606,42.29
162607,7.12
162608,39.54
162609,36.36
162610,155.22
162611,154.45
162612,27.41
162613,137.09
162614,123.78
162615,123.72
162616,123.15
162617,18.92
162618,103.54
162619,97.82
162620,197.63
162621,191.24
162622,29.89
162623,164.23
162624,157.63
162625,705.04
162626,701.0
162627,111.14
162628,608.28
162629,546.47
162630,65.74
162631,64.04
162632,9.91
162633,53.52
162634,48.85
162635,102.63
162636,97.89
162637,15.19
162638,86.21
162639,77.49
162640,375.38
162641,372.47
162642,56.82
162643,310.5
162644,292.6
162645,104.42
162646,102.06
162647,16.05
162648,93.28
162649,87.04
162650,155.86
162651,156.39
162652,25.9
162653,137.07
162654,132.46
162655,612.14
162656,588.94
162657,94.72
162658,511.78
162659,498.4
162660,77.29
162661,75.49
162662,11.83
162663,68.24
162664,62.95
162665,119.48
162666,116.37
162667,18.89
162668,98.59
162669,95.14
162670,434.27
162671,436.83
162672,68.24
162673,370.27
162674,346.32
162675,27.85
162676,26.5
162677,4.185666666666666
162678,24.84
162679,20.69
162680,41.75
162681,41.17
162682,6.528333333333332
162683,37.28
162684,33.93
162685,152.88
162686,149.0
162687,27.61
162688,136.9
162689,122.9
162690,124.07
162691,125.66
162692,19.01
162693,102.22
162694,99.71
162695,195.56
162696,189.21
162697,29.68
162698,161.16
162699,151.0
162700,718.8
162701,707.02
162702,110.91
162703,607.83
162704,555.07
162705,65.32
162706,63.24
162707,9.7
162708,53.14
162709,47.19
162710,99.89
162711,97.865
162712,15.29
162713,84.12
162714,74.75
162715,364.47
162716,364.18
162717,55.95
162718,304.58
162719,283.95
162720,106.17
162721,103.92
162722,16.1
162723,93.24
162724,87.46
162725,154.58
162726,166.55
162727,26.39
162728,138.7
162729,131.74
162730,611.1
162731,601.41
162732,98.38
162733,507.09
162734,517.81
162735,78.74
162736,74.99
162737,11.65
162738,66.38
162739,62.02
162740,117.55
162741,115.7
162742,18.79
162743,99.96
162744,93.53
162745,433.26
162746,433.63
162747,68.17
162748,361.19
162749,346.68
162750,27.92
162751,25.66
162752,4.178166666666667
162753,23.79
162754,19.98
162755,40.34
162756,40.7
162757,6.915
162758,36.18
162759,31.5
162760,149.87
162761,145.42
162762,26.91
162763,132.79
162764,117.95
162765,128.28
162766,126.32
162767,19.03
162768,99.74
162769,99.01
162770,195.15
162771,192.82
162772,30.51
162773,160.82
162774,148.49
162775,715.64
162776,674.08
162777,109.7
162778,596.67
162779,544.67
162780,66.99
162781,66.03
162782,10.79
162783,53.29
162784,48.66
162785,107.36
162786,99.73
162787,15.89
162788,83.99
162789,74.94
162790,375.32
162791,375.53
162792,61.73
162793,299.96
162794,288.07
162795,109.65
162796,110.61
162797,17.31
162798,93.69
162799,88.55
162800,163.86
162801,177.1
162802,25.8
162803,138.28
162804,135.41
162805,637.16
162806,618.46
162807,99.18
162808,512.57
162809,516.05
162810,79.54
162811,76.72
162812,11.95
162813,65.88
162814,61.82
162815,115.74
162816,113.47
162817,18.19
162818,99.69
162819,92.35
162820,430.99
162821,436.94
162822,65.98
162823,361.61
162824,346.69
162825,33.17
162826,29.83
162827,4.25
162828,26.32
162829,23.48
162830,50.66
162831,48.1
162832,6.7
162833,39.66
162834,38.18
162835,182.31
162836,169.78
162837,27.88
162838,149.47
162839,133.07
162840,128.22
162841,125.17
162842,20.09
162843,108.58
162844,98.88
162845,198.22
162846,195.59
162847,30.06
162848,165.8
162849,155.0
162850,713.24
162851,705.39
162852,111.22
162853,629.1
162854,566.01
162855,65.83
162856,64.6
162857,9.88
162858,54.71
162859,50.54
162860,110.97
162861,100.42
162862,15.67
162863,86.04
162864,77.5
162865,378.06
162866,377.99
162867,57.98
162868,325.56
162869,290.37
162870,110.66
162871,107.16
162872,16.83
162873,94.07
162874,88.35
162875,166.31
162876,171.56
162877,24.95
162878,147.64
162879,134.98
162880,640.93
162881,606.26
162882,98.8
162883,540.14
162884,502.63
162885,79.67
162886,78.67
162887,11.82
162888,67.77
162889,61.63
162890,124.6
162891,122.51
162892,18.64
162893,100.14
162894,98.3
162895,473.29
162896,460.66
162897,73.09
162898,365.3
162899,352.39
162900,33.48
162901,29.39
162902,4.43
162903,25.64
162904,24.2
162905,50.57
162906,46.34
162907,7.07
162908,40.3
162909,37.76
162910,179.88
162911,169.82
162912,28.35
162913,146.68
162914,133.19
162915,128.24
162916,125.42
162917,19.75
162918,107.81
162919,99.0
162920,197.5
162921,197.94
162922,29.74
162923,168.53
162924,154.91
162925,721.0
162926,705.82
162927,111.99
162928,624.26
162929,560.32
162930,65.68
162931,64.52
162932,10.01
162933,55.26
162934,50.32
162935,112.88
162936,101.13
162937,15.87
162938,86.48
162939,76.16
162940,381.24
162941,383.28
162942,58.54
162943,324.95
162944,289.08
162945,109.55
162946,106.94
162947,16.95
162948,92.38
162949,89.44
162950,163.67
162951,171.39
162952,24.57
162953,150.56
162954,134.19
162955,633.27
162956,606.76
162957,100.06
162958,548.96
162959,501.64
162960,80.23
162961,78.48
162962,11.71
162963,67.98
162964,62.41
162965,123.4
162966,120.83
162967,19.01
162968,100.33
162969,98.64
162970,463.19
162971,459.76
162972,73.61
162973,368.86
162974,357.76
162975,33.07
162976,30.81
162977,4.45
162978,25.65
162979,24.15
162980,49.2
162981,46.79
162982,7.57
162983,40.53
162984,37.41
162985,180.57
162986,172.43
162987,26.81
162988,147.25
162989,132.47
162990,126.23
162991,125.68
162992,19.39
162993,110.12
162994,99.05
162995,197.61
162996,190.7
162997,29.96
162998,170.19
162999,154.17
163000,722.6
163001,708.63
163002,112.43
163003,619.02
163004,547.88
163005,65.46
163006,63.77
163007,10.18
163008,55.41
163009,49.33
163010,110.06
163011,97.63
163012,15.86
163013,86.85
163014,76.78
163015,381.14
163016,381.07
163017,57.93
163018,322.79
163019,288.83
163020,108.32
163021,104.35
163022,16.1
163023,92.16
163024,88.48
163025,161.08
163026,161.79
163027,25.91
163028,148.58
163029,134.87
163030,643.41
163031,613.49
163032,96.9
163033,539.8
163034,494.26
163035,79.4
163036,80.04
163037,11.87
163038,68.26
163039,63.71
163040,124.54
163041,120.37
163042,18.16
163043,99.42
163044,97.91
163045,472.95
163046,453.49
163047,73.33
163048,377.15
163049,360.88
163050,31.88
163051,30.08
163052,4.14
163053,25.15
163054,23.99
163055,46.98
163056,46.82
163057,7.31
163058,40.03
163059,37.15
163060,177.58
163061,172.2
163062,28.2
163063,148.15
163064,131.78
163065,124.74
163066,124.82
163067,19.12
163068,108.16
163069,99.8
163070,196.29
163071,192.02
163072,30.05
163073,164.39
163074,156.37
163075,714.64
163076,709.93
163077,111.51
163078,620.61
163079,549.74
163080,64.93
163081,63.65
163082,9.97
163083,55.51
163084,49.17
163085,102.89
163086,97.67
163087,15.67
163088,87.2
163089,76.77
163090,375.96
163091,376.21
163092,57.95
163093,323.1
163094,290.61
163095,105.91
163096,101.33
163097,15.76
163098,92.1
163099,89.68
163100,163.77
163101,159.99
163102,26.4
163103,146.32
163104,135.06
163105,638.21
163106,575.31
163107,95.37
163108,538.26
163109,498.73
163110,77.89
163111,79.74
163112,11.88
163113,68.31
163114,64.12
163115,121.67
163116,117.85
163117,18.28
163118,96.81
163119,99.27
163120,451.04
163121,449.35
163122,72.01
163123,372.62
163124,363.22
163125,30.18
163126,27.61
163127,4.1194999999999995
163128,25.43
163129,20.76
163130,42.11
163131,42.33
163132,7.07
163133,39.58
163134,36.44
163135,155.36
163136,154.53
163137,27.53
163138,137.07
163139,123.89
163140,123.52
163141,123.15
163142,18.92
163143,103.54
163144,97.54
163145,197.88
163146,191.24
163147,29.89
163148,164.23
163149,157.75
163150,705.17
163151,701.0
163152,111.14
163153,608.28
163154,546.76
163155,65.49
163156,63.71
163157,9.98
163158,53.48
163159,48.59
163160,101.74
163161,97.48
163162,15.22
163163,86.16
163164,76.9
163165,371.01
163166,371.16
163167,56.92
163168,312.12
163169,292.01
163170,104.61
163171,102.06
163172,16.05
163173,92.77
163174,86.74
163175,159.11
163176,156.48
163177,25.89
163178,136.88
163179,131.47
163180,613.78
163181,588.69
163182,94.93
163183,510.05
163184,485.87
163185,77.33
163186,75.49
163187,11.83
163188,68.24
163189,63.01
163190,120.26
163191,116.37
163192,18.89
163193,98.59
163194,95.23
163195,434.93
163196,436.83
163197,68.24
163198,370.27
163199,345.86
163200,28.16
163201,26.74
163202,4.0344999999999995
163203,25.06
163204,20.57
163205,43.26
163206,41.2
163207,6.57
163208,37.21
163209,33.98
163210,156.06
163211,149.11
163212,27.8
163213,136.89
163214,122.96
163215,124.18
163216,125.66
163217,19.01
163218,104.06
163219,99.62
163220,195.47
163221,189.21
163222,29.68
163223,159.63
163224,151.7
163225,718.43
163226,707.02
163227,110.91
163228,608.58
163229,562.06
163230,65.09
163231,63.16
163232,9.69
163233,53.1
163234,47.19
163235,99.96
163236,97.86
163237,15.14
163238,84.24
163239,74.86
163240,362.99
163241,364.2
163242,56.15
163243,304.38
163244,283.85
163245,106.17
163246,103.92
163247,16.1
163248,93.3
163249,87.29
163250,154.84
163251,166.55
163252,26.39
163253,138.79
163254,131.45
163255,611.1
163256,601.41
163257,98.38
163258,506.49
163259,503.71
163260,78.75
163261,74.99
163262,11.65
163263,66.95
163264,61.95
163265,117.69
163266,115.7
163267,18.79
163268,99.7
163269,93.71
163270,433.28
163271,433.63
163272,68.17
163273,361.81
163274,346.41
163275,27.85
163276,25.65
163277,4.048666666666667
163278,23.96
163279,19.99
163280,40.87
163281,40.75
163282,6.96
163283,36.11
163284,31.5
163285,149.8
163286,145.5
163287,26.85
163288,132.78
163289,117.86
163290,127.89
163291,126.32
163292,18.99
163293,99.74
163294,98.92
163295,195.15
163296,192.82
163297,30.4
163298,160.82
163299,149.24
163300,717.13
163301,674.08
163302,109.35
163303,596.67
163304,548.61
163305,66.99
163306,66.0
163307,10.78
163308,53.25
163309,48.64
163310,107.36
163311,99.72
163312,15.78
163313,83.99
163314,74.89
163315,375.36
163316,376.11
163317,61.54
163318,300.0
163319,288.25
163320,110.14
163321,110.61
163322,17.31
163323,93.69
163324,88.32
163325,163.9
163326,177.1
163327,25.81
163328,138.28
163329,134.87
163330,637.28
163331,618.46
163332,99.37
163333,512.57
163334,505.72
163335,79.54
163336,76.72
163337,11.97
163338,65.88
163339,61.73
163340,115.63
163341,113.47
163342,18.14
163343,99.69
163344,92.53
163345,431.25
163346,436.94
163347,66.04
163348,361.61
163349,346.42
163350,33.34
163351,29.75
163352,4.26
163353,26.16
163354,23.3
163355,50.45
163356,47.77
163357,6.77
163358,39.82
163359,38.22
163360,182.82
163361,169.33
163362,27.96
163363,148.37
163364,133.05
163365,128.17
163366,125.17
163367,20.09
163368,108.58
163369,98.41
163370,198.25
163371,195.59
163372,30.06
163373,165.8
163374,155.2
163375,714.69
163376,705.39
163377,111.22
163378,629.1
163379,567.5
163380,65.37
163381,64.41
163382,9.9
163383,54.7
163384,50.41
163385,111.1
163386,100.28
163387,15.65
163388,86.03
163389,77.17
163390,377.29
163391,377.67
163392,57.98
163393,325.78
163394,290.15
163395,110.6
163396,107.16
163397,16.83
163398,94.07
163399,88.06
163400,170.11
163401,171.56
163402,24.95
163403,147.64
163404,134.37
163405,640.64
163406,606.26
163407,98.8
163408,540.14
163409,490.99
163410,79.83
163411,78.67
163412,11.82
163413,67.77
163414,61.66
163415,124.95
163416,122.51
163417,18.64
163418,100.14
163419,98.5
163420,477.17
163421,460.66
163422,73.09
163423,365.3
163424,350.7
163425,33.58
163426,29.32
163427,4.56
163428,25.74
163429,23.96
163430,50.38
163431,45.94
163432,7.04
163433,40.69
163434,37.77
163435,180.59
163436,169.69
163437,28.51
163438,146.12
163439,132.97
163440,127.25
163441,125.42
163442,19.75
163443,107.81
163444,98.75
163445,196.81
163446,197.94
163447,29.74
163448,168.53
163449,155.08
163450,716.05
163451,705.82
163452,111.99
163453,624.26
163454,561.05
163455,65.02
163456,64.33
163457,10.01
163458,55.25
163459,50.16
163460,112.49
163461,101.06
163462,15.84
163463,86.44
163464,76.05
163465,380.63
163466,383.23
163467,58.62
163468,325.14
163469,289.37
163470,108.73
163471,106.94
163472,16.95
163473,92.38
163474,89.06
163475,162.46
163476,171.39
163477,24.57
163478,150.56
163479,133.77
163480,635.43
163481,606.76
163482,100.06
163483,548.96
163484,499.25
163485,79.99
163486,78.48
163487,11.71
163488,67.98
163489,62.39
163490,122.89
163491,120.83
163492,19.01
163493,100.33
163494,98.69
163495,461.53
163496,459.76
163497,73.61
163498,368.86
163499,357.39
163500,33.2
163501,30.52
163502,4.49
163503,25.66
163504,24.08
163505,49.06
163506,46.39
163507,7.48
